Tenancy_ID,Start_Date,End_Date,PropertyID
B028347/01,07/04/2003 00:00,01/01/1900 00:00,COMMER000500
B028428/01,05/12/2000 00:00,01/01/1900 00:00,COMMER001700
B028827/01,04/12/2000 00:00,01/01/1900 00:00,COMMER000700
B028924/01,28/11/2000 00:00,01/01/1900 00:00,COMMER001300
B029122/01,28/11/2000 00:00,01/01/1900 00:00,COMMER001800
B029246/01,16/05/2003 00:00,01/01/1900 00:00,DENMAP001100
B029327/01,07/12/2000 00:00,01/01/1900 00:00,COMMER000600
B029548/01,23/05/2003 00:00,01/01/1900 00:00,DENMAP000300
B029947/01,06/06/2003 00:00,01/01/1900 00:00,DENMAP000700
C1036/01,31/10/1995 00:00,01/01/1900 00:00,KINGHS003700
C1061/01,08/01/1997 00:00,01/01/1900 00:00,TALIHS003600
C1134/01,28/07/1997 00:00,01/01/1900 00:00,JMCHSE001700
C1140/01,08/08/1997 00:00,01/01/1900 00:00,QTRDCK003900
C1150/01,25/08/1997 00:00,01/01/1900 00:00,KIMBHS001600
C1163/01,29/09/1997 00:00,01/01/1900 00:00,GLENGV005300
C1166/01,15/10/1997 00:00,01/01/1900 00:00,PINNHS000700
C1173/01,29/09/1997 00:00,01/01/1900 00:00,TIDEHS002000
C1197/01,03/11/1997 00:00,01/01/1900 00:00,HDLYHS005200
C1260/01,05/01/1998 00:00,01/01/1900 00:00,CLARAG000900
C1303/01,04/02/1998 00:00,01/01/1900 00:00,QTRDCK004900
C1317/01,03/04/1998 00:00,01/01/1900 00:00,GLENGV005100
C1382/01,18/05/1998 00:00,01/01/1900 00:00,MONTHS002800
C1390/01,24/08/1998 00:00,01/01/1900 00:00,NMDYHS000600
C1399/01,24/08/1998 00:00,01/01/1900 00:00,GLENGV00170A
C14531/01,10/10/1988 00:00,01/01/1900 00:00,ALASHS000200
C1456/01,23/11/1998 00:00,01/01/1900 00:00,MNTCHS002300
C1500/01,02/10/1998 00:00,01/01/1900 00:00,ALPHAG010200
C1511/01,27/11/1998 00:00,01/01/1900 00:00,CEDAHS000200
C1535/01,29/03/1999 00:00,01/01/1900 00:00,ALPHAG001400
C1537/01,19/04/1999 00:00,01/01/1900 00:00,EASTFR004400
C1548/01,03/05/1999 00:00,01/01/1900 00:00,THORHS001900
C1549/01,03/05/1999 00:00,01/01/1900 00:00,ALPHAG013600
C1580/01,14/06/1999 00:00,01/01/1900 00:00,KIMBHS000100
C15847/01,28/02/1994 00:00,01/01/1900 00:00,EASTFR010400
C1590/01,23/08/1999 00:00,01/01/1900 00:00,KTHDPT003400
C1598/01,06/09/1999 00:00,01/01/1900 00:00,TAMAHS000700
C16059/01,08/12/1997 00:00,01/01/1900 00:00,HAVAST000100
C1608/01,02/08/1999 00:00,01/01/1900 00:00,GLENGV00630A
C16103/01,12/05/1997 00:00,01/01/1900 00:00,LAUNST000500
C16154/01,12/07/1999 00:00,01/01/1900 00:00,EASTFR010000
C1635/01,28/09/1999 00:00,01/01/1900 00:00,TOPMPT000500
C16407/01,08/02/1999 00:00,01/01/1900 00:00,EASTFR010600
C16538/01,10/01/2000 00:00,01/01/1900 00:00,MANCRD002400
C16606/01,19/07/1999 00:00,01/01/1900 00:00,HAVAST001100
C1665/01,13/12/1999 00:00,01/01/1900 00:00,THORHS001800
C1673/01,20/12/1999 00:00,01/01/1900 00:00,KTHDPT004200
C1674/01,10/01/2000 00:00,01/01/1900 00:00,LLANHS000900
C1675/01,14/02/2000 00:00,01/01/1900 00:00,KTHDPT007900
C1689/01,22/11/1999 00:00,01/01/1900 00:00,ALPHAG010800
C1690/01,01/10/1999 00:00,01/01/1900 00:00,HALYHS001300
C1710/01,14/02/2000 00:00,01/01/1900 00:00,MNTCHS005000
C1726/01,14/02/2000 00:00,01/01/1900 00:00,ALICHS002200
C1728/01,23/07/1990 00:00,01/01/1900 00:00,ALPHAG005000
C1732/01,05/12/1988 00:00,01/01/1900 00:00,ALPHAG013100
C1744/01,03/04/2000 00:00,01/01/1900 00:00,MICHHS001500
C1755/01,28/03/2000 00:00,01/01/1900 00:00,ARGYHS000400
C1783/01,06/08/1999 00:00,01/01/1900 00:00,ARGYHS000800
C1794/01,29/05/2000 00:00,01/01/1900 00:00,BYNGST002600
C1800/01,04/05/2000 00:00,01/01/1900 00:00,KINGHS005000
C1802/01,28/04/2000 00:00,01/01/1900 00:00,ALICHS002000
C1817/01,10/12/1999 00:00,01/01/1900 00:00,KTHDPT008100
C1823/01,30/03/2000 00:00,01/01/1900 00:00,TALIHS001800
C1840/01,31/07/2000 00:00,01/01/1900 00:00,DAGMCT005300
C1848/01,07/07/2000 00:00,01/01/1900 00:00,GLENGV00310A
C1866/01,11/09/2000 00:00,01/01/1900 00:00,KTHDPT003100
C1871/01,25/09/2000 00:00,01/01/1900 00:00,GLENGV00050A
C1873/01,11/09/2000 00:00,01/01/1900 00:00,ELMHSE000400
C1901/01,16/10/2000 00:00,01/01/1900 00:00,PINNHS000200
C1953/01,18/12/2000 00:00,01/01/1900 00:00,KELSHS009900
C1972/01,05/02/2001 00:00,01/01/1900 00:00,HALYHS001900
C1973/01,05/02/2001 00:00,01/01/1900 00:00,DAGMCT001100
C1979/01,19/02/2001 00:00,01/01/1900 00:00,MNTCHS003800
C1982/01,26/01/2001 00:00,01/01/1900 00:00,TIDEHS000800
C1996/01,26/03/2001 00:00,01/01/1900 00:00,MONTHS001000
C2000/01,02/04/2001 00:00,01/01/1900 00:00,HDLYHS004400
C2009/01,23/03/2001 00:00,01/01/1900 00:00,FINWHS001400
C2025/01,09/04/2001 00:00,01/01/1900 00:00,HALYHS001100
C2028/01,09/04/2001 00:00,01/01/1900 00:00,LLANHS001100
C2034/01,21/05/2001 00:00,01/01/1900 00:00,THORHS001500
C2036/01,30/11/1998 00:00,01/01/1900 00:00,CHIPKA003600
C2039/01,05/04/2001 00:00,01/01/1900 00:00,MNTCHS002200
C2058/01,04/06/2001 00:00,01/01/1900 00:00,DAGMCT008600
C2073/01,08/06/2001 00:00,01/01/1900 00:00,LINGHS002000
C2074/01,18/06/2001 00:00,01/01/1900 00:00,PINNHS000500
C2128/01,27/08/2001 00:00,01/01/1900 00:00,KIMBHS001500
C2130/01,30/07/2001 00:00,01/01/1900 00:00,QTRDCK010300
C2132/01,03/09/2001 00:00,01/01/1900 00:00,TIDEHS002500
C2144/01,03/09/2001 00:00,01/01/1900 00:00,MNTRHS000600
C2150/01,08/10/2001 00:00,01/01/1900 00:00,CHEVST002700
C2173/01,12/11/2001 00:00,01/01/1900 00:00,LINGHS000300
C2174/01,22/10/2001 00:00,01/01/1900 00:00,LLANHS000800
C2186/01,23/07/2001 00:00,01/01/1900 00:00,TOPMPT001800
C2187/01,12/11/2001 00:00,01/01/1900 00:00,TOPMPT005700
C2192/01,26/10/2001 00:00,01/01/1900 00:00,ASHHSE000900
C2212/01,22/06/2001 00:00,01/01/1900 00:00,KINGHS003000
C2224/01,11/09/2001 00:00,01/01/1900 00:00,TAMAHS000500
C2233/01,03/12/2001 00:00,01/01/1900 00:00,ARGYHS001900
C2239/01,17/12/2001 00:00,01/01/1900 00:00,GLENGV00330A
C2244/01,20/09/2001 00:00,01/01/1900 00:00,GLENGV00150A
C2251/01,14/01/2002 00:00,01/01/1900 00:00,TIDEHS001600
C2253/01,14/01/2002 00:00,01/01/1900 00:00,MIDSPT008200
C2278/01,04/02/2002 00:00,01/01/1900 00:00,QTRDCK007500
C2281/01,28/01/2002 00:00,01/01/1900 00:00,LLANHS000100
C2283/01,28/01/2002 00:00,01/01/1900 00:00,HALYHS002000
C2289/01,04/02/2002 00:00,01/01/1900 00:00,KELSHS012400
C2297/01,12/02/2002 00:00,01/01/1900 00:00,HALYHS001400
C2325/01,15/04/2002 00:00,01/01/1900 00:00,HDLYHS002800
C2343/01,29/04/2002 00:00,01/01/1900 00:00,BALLCT002300
C2348/01,06/05/2002 00:00,01/01/1900 00:00,TALIHS001900
C2351/01,13/05/2002 00:00,01/01/1900 00:00,LINGHS000700
C2362/01,28/03/2002 00:00,01/01/1900 00:00,MNTCHS001400
C2363/01,03/06/2002 00:00,01/01/1900 00:00,ARGYHS000700
C2380/01,24/05/2002 00:00,01/01/1900 00:00,ALPHAG012900
C2388/01,26/04/2002 00:00,01/01/1900 00:00,BOWSPT003400
C2403/01,24/06/2002 00:00,01/01/1900 00:00,CASTSQ00050A
C2413/01,13/06/2002 00:00,01/01/1900 00:00,ARGYHS002000
C2431/01,05/08/2002 00:00,01/01/1900 00:00,THORHS001000
C2446/01,12/08/2002 00:00,01/01/1900 00:00,DAGMCT008000
C2456/01,01/07/2002 00:00,01/01/1900 00:00,PINNHS000300
C2464/01,15/07/2002 00:00,01/01/1900 00:00,KTHDPT005400
C2472/01,12/08/2002 00:00,01/01/1900 00:00,TOPMPT007100
C2481/01,09/09/2002 00:00,01/01/1900 00:00,THORHS000500
C2495/01,16/09/2002 00:00,01/01/1900 00:00,KINGHS004400
C2498/01,13/09/2002 00:00,01/01/1900 00:00,GLENGV002700
C2513/01,30/09/2002 00:00,01/01/1900 00:00,MIDSPT007900
C2515/01,30/09/2002 00:00,01/01/1900 00:00,KELSHS008200
C2539/01,18/11/2002 00:00,01/01/1900 00:00,MNTCHS004800
C2569/01,25/10/2002 00:00,01/01/1900 00:00,MNTCHS001100
C2571/01,25/10/2002 00:00,01/01/1900 00:00,HALYHS000200
C25772/01,09/03/1998 00:00,01/01/1900 00:00,KEDGHS002600
C25773/02,23/06/2014 00:00,01/01/1900 00:00,BOWSPT003700
C25777/01,19/12/1994 00:00,01/01/1900 00:00,KEDGHS001100
C25778/01,08/04/1996 00:00,01/01/1900 00:00,KEDGHS002900
C25781/01,18/07/1994 00:00,01/01/1900 00:00,QTRDCK006100
C25782/01,01/04/1996 00:00,01/01/1900 00:00,MANCRD051900
C2582/01,22/10/2002 00:00,01/01/1900 00:00,SPINHS001400
C2587/01,22/11/2002 00:00,01/01/1900 00:00,JMCHSE000800
C25947/01,20/07/1998 00:00,01/01/1900 00:00,ALEXHS000200
C25950/01,21/02/2000 00:00,01/01/1900 00:00,ALEXHS000800
C25953/02,09/06/2008 00:00,01/01/1900 00:00,QTRDCK001900
C25961/01,27/09/1999 00:00,01/01/1900 00:00,ALICHS000500
C25969/01,04/09/2000 00:00,01/01/1900 00:00,ALICHS001300
C25971/01,11/01/1971 00:00,01/01/1900 00:00,ALICHS001500
C2598/01,20/01/2003 00:00,01/01/1900 00:00,MIDSPT007400
C25982/01,05/04/1999 00:00,01/01/1900 00:00,ALICHS002700
C25989/01,09/06/2003 00:00,01/01/1900 00:00,ALICHS003600
C25992/01,24/07/1995 00:00,01/01/1900 00:00,ALICHS004000
C25994/01,09/12/2002 00:00,01/01/1900 00:00,ALICHS004100
C25999/01,31/08/1992 00:00,01/01/1900 00:00,ALICHS004600
C26001/01,30/07/1990 00:00,01/01/1900 00:00,ALICHS004800
C26004/01,05/04/1993 00:00,01/01/1900 00:00,ALICHS005100
C26008/01,29/12/2003 00:00,01/01/1900 00:00,ALICHS005400
C26016/01,07/07/1997 00:00,01/01/1900 00:00,ALICHS006000
C26181/01,17/07/1995 00:00,01/01/1900 00:00,ASHHSE000800
C26183/01,11/11/2002 00:00,01/01/1900 00:00,ASHHSE001000
C26184/01,23/11/1981 00:00,01/01/1900 00:00,ASHHSE001100
C2630/01,03/02/2003 00:00,01/01/1900 00:00,JMCHSE001600
C2637/01,31/01/2003 00:00,01/01/1900 00:00,ARGYHS001300
C2642/01,03/02/2003 00:00,01/01/1900 00:00,ALPHAG008700
C2649/01,17/02/2003 00:00,01/01/1900 00:00,BOWSPT005900
C26577/01,24/02/2003 00:00,01/01/1900 00:00,CARDST001000
C26593/01,09/05/1983 00:00,01/01/1900 00:00,CASTSQ00150A
C26595/01,24/02/1986 00:00,01/01/1900 00:00,CASTSQ00190A
C26596/01,18/11/1996 00:00,01/01/1900 00:00,CASTSQ00210A
C26597/01,11/01/1971 00:00,01/01/1900 00:00,CASTSQ00230A
C26600/01,23/06/2003 00:00,01/01/1900 00:00,CASTST000200
C26638/01,02/09/1996 00:00,01/01/1900 00:00,CHIPKA000100
C26645/01,26/03/2001 00:00,01/01/1900 00:00,CHIPKA001800
C26656/01,19/07/1982 00:00,01/01/1900 00:00,CLARAG000500
C26657/01,21/02/2000 00:00,01/01/1900 00:00,CLARAG000600
C26658/01,09/09/1985 00:00,01/01/1900 00:00,CLARAG000700
C26659/01,27/06/1994 00:00,01/01/1900 00:00,CLARAG001100
C26741/01,21/11/1983 00:00,01/01/1900 00:00,CRESHS000800
C2675/01,05/06/2002 00:00,01/01/1900 00:00,BOWSPT006600
C2677/01,22/11/2002 00:00,01/01/1900 00:00,TIDEHS001700
C2680/01,10/03/2003 00:00,01/01/1900 00:00,SKEGHS001300
C26888/01,04/11/2002 00:00,01/01/1900 00:00,EASTFR003600
C2695/01,17/03/2003 00:00,01/01/1900 00:00,KINGHS003500
C26951/02,10/06/2013 00:00,01/01/1900 00:00,ALPHAG002000
C26955/01,22/12/1997 00:00,01/01/1900 00:00,ELMHSE001400
C2698/01,20/09/2001 00:00,01/01/1900 00:00,ALPHAG006600
C2702/01,07/04/2003 00:00,01/01/1900 00:00,MNTCHS001300
C27088/01,18/05/1987 00:00,01/01/1900 00:00,GILBHS001000
C27093/01,11/01/1971 00:00,01/01/1900 00:00,GLENGV001500
C27096/01,20/09/1999 00:00,01/01/1900 00:00,GLENGV002300
C27100/01,16/01/1989 00:00,01/01/1900 00:00,GLENGV00470A
C27101/01,10/06/2002 00:00,01/01/1900 00:00,GLENGV005600
C27104/01,30/01/1989 00:00,01/01/1900 00:00,GLENGV006000
C2718/01,07/04/2003 00:00,01/01/1900 00:00,MNTCHS000900
C2719/01,12/05/2000 00:00,01/01/1900 00:00,GLENGV003500
C2726/01,05/05/2003 00:00,01/01/1900 00:00,RUGHSE000300
C2744/01,19/05/2003 00:00,01/01/1900 00:00,MNTRHS00090A
C27479/01,04/11/1996 00:00,01/01/1900 00:00,HIBBHS000200
C2754/01,21/06/2002 00:00,01/01/1900 00:00,MONTHS000600
C27600/01,07/04/1986 00:00,01/01/1900 00:00,JMCHSE001100
C27601/01,29/04/1991 00:00,01/01/1900 00:00,JMCHSE001300
C2763/01,08/07/2002 00:00,01/01/1900 00:00,GLENGV006300
C27678/01,18/08/1986 00:00,01/01/1900 00:00,KLRNHS000100
C27679/01,16/03/1998 00:00,01/01/1900 00:00,KLRNHS000200
C27681/02,22/01/2007 00:00,01/01/1900 00:00,KIMBHS000300
C27684/01,19/10/1987 00:00,01/01/1900 00:00,KIMBHS000700
C2769/01,23/06/2003 00:00,01/01/1900 00:00,DAGMCT002300
C27692/01,04/08/1986 00:00,01/01/1900 00:00,KINGHS000700
C27697/01,14/03/1994 00:00,01/01/1900 00:00,KINGHS001600
C27708/01,11/01/1971 00:00,01/01/1900 00:00,KINGHS004500
C27712/01,12/05/1980 00:00,01/01/1900 00:00,KINGHS005300
C27713/01,08/07/2002 00:00,01/01/1900 00:00,KINGHS005400
C2773/01,23/06/2003 00:00,01/01/1900 00:00,GLENGV005200
C2777/01,06/06/2003 00:00,01/01/1900 00:00,KINGHS000200
C2780/01,16/05/2003 00:00,01/01/1900 00:00,CLARAG000100
C27845/01,24/11/1986 00:00,01/01/1900 00:00,LINGHS001600
C27848/01,14/02/1983 00:00,01/01/1900 00:00,LINGHS002400
C27849/01,01/08/1977 00:00,01/01/1900 00:00,LINGHS002600
C27852/01,30/08/1982 00:00,01/01/1900 00:00,LINGHS003200
C27856/01,15/05/1989 00:00,01/01/1900 00:00,LLANHS000400
C27862/01,31/07/1989 00:00,01/01/1900 00:00,LLANHS001600
C27867/01,04/09/2000 00:00,01/01/1900 00:00,LLANHS002400
C27870/01,11/08/1997 00:00,01/01/1900 00:00,LLANHS002700
C2802/01,10/07/2003 00:00,01/01/1900 00:00,CLARAG000800
C28031/01,17/05/1993 00:00,01/01/1900 00:00,MONTHS001500
C28034/01,26/05/1997 00:00,01/01/1900 00:00,MONTHS001800
C28036/01,29/05/1989 00:00,01/01/1900 00:00,MONTHS002000
C28041/03,16/04/2007 00:00,01/01/1900 00:00,MONTHS002500
C28042/02,09/01/2017 00:00,01/01/1900 00:00,MONTHS002600
C28046/01,14/02/1983 00:00,01/01/1900 00:00,MONTHS003000
C28049/01,11/01/1971 00:00,01/01/1900 00:00,MONTHS003400
C28089/01,18/03/1996 00:00,01/01/1900 00:00,OAKHSE000400
C28091/01,18/03/2002 00:00,01/01/1900 00:00,OAKHSE000500
C28096/01,01/07/1991 00:00,01/01/1900 00:00,OAKHSE001000
C28097/02,29/10/2007 00:00,01/01/1900 00:00,OAKHSE001100
C2820/01,06/09/1982 00:00,01/01/1900 00:00,ALASHS000500
C2824/01,04/08/2003 00:00,01/01/1900 00:00,SPINHS002500
C28445/02,13/01/2014 00:00,01/01/1900 00:00,TIDEHS001100
C28449/01,31/05/2004 00:00,01/01/1900 00:00,RUGHSE000900
C28453/01,20/11/1995 00:00,01/01/1900 00:00,RUGHSE001500
C28454/01,11/05/1987 00:00,01/01/1900 00:00,RUGHSE001600
C2852/01,30/07/2003 00:00,01/01/1900 00:00,ELMHSE001100
C28558/01,04/10/1982 00:00,01/01/1900 00:00,SCLDHS000400
C28562/01,18/07/1994 00:00,01/01/1900 00:00,SCLDHS000700
C28565/01,09/04/2001 00:00,01/01/1900 00:00,SCLDHS000900
C28666/01,13/07/1992 00:00,01/01/1900 00:00,SKEGHS000500
C28667/01,27/01/1986 00:00,01/01/1900 00:00,SKEGHS000800
C28669/03,12/09/2013 00:00,01/01/1900 00:00,SKEGHS001000
C28673/01,01/02/1993 00:00,01/01/1900 00:00,SKEGHS001600
C28676/01,03/01/1994 00:00,01/01/1900 00:00,SKEGHS002100
C28678/01,21/04/2003 00:00,01/01/1900 00:00,SKEGHS002300
C28679/01,07/09/1998 00:00,01/01/1900 00:00,SKEGHS002400
C2869/01,29/09/2003 00:00,01/01/1900 00:00,DAGMCT004400
C28726/01,23/08/1993 00:00,01/01/1900 00:00,STRDST005700
C2873/01,29/09/2003 00:00,01/01/1900 00:00,STARWY000900
C28730/01,21/02/1983 00:00,01/01/1900 00:00,TAMAHS000100
C28732/01,20/05/1996 00:00,01/01/1900 00:00,TAMAHS000400
C28778/01,27/07/1998 00:00,01/01/1900 00:00,THORHS001300
C28781/01,19/07/2004 00:00,01/01/1900 00:00,THORHS001600
C28783/01,20/02/1989 00:00,01/01/1900 00:00,THORHS002100
C28788/01,17/12/2001 00:00,01/01/1900 00:00,TLLRRD000500
C2891/01,27/11/2003 00:00,01/01/1900 00:00,TOPMPT000200
C2895/01,28/11/2003 00:00,01/01/1900 00:00,LINGHS003300
C2901/01,02/12/2002 00:00,01/01/1900 00:00,CHIPKA001600
C29022/01,29/10/2001 00:00,01/01/1900 00:00,WATKHS000500
C2904/01,12/01/2004 00:00,01/01/1900 00:00,ALPHAG001600
C2916/01,04/12/2003 00:00,01/01/1900 00:00,LLANHS003000
C2926/01,16/05/2003 00:00,01/01/1900 00:00,FINWHS000600
C2950/01,15/07/2003 00:00,01/01/1900 00:00,KTHDPT007000
C2983/01,30/10/2003 00:00,01/01/1900 00:00,CHIPKA003000
C2989/01,19/04/2004 00:00,01/01/1900 00:00,ALPHAG012200
C3013/01,10/05/2004 00:00,01/01/1900 00:00,KELSHS003600
C3030/01,07/04/2004 00:00,01/01/1900 00:00,REEFHS002300
C3034/01,07/04/2004 00:00,01/01/1900 00:00,HDLYHS004600
C3050/01,02/08/2004 00:00,01/01/1900 00:00,KELSHS000900
C3053/01,26/07/2004 00:00,01/01/1900 00:00,ELMHSE001600
C3080/01,16/07/2004 00:00,01/01/1900 00:00,MNTCHS001800
C3086/01,27/08/2004 00:00,01/01/1900 00:00,STARWY000100
C3090/01,20/09/2004 00:00,01/01/1900 00:00,MNTCHS003100
C3103/01,16/09/2004 00:00,01/01/1900 00:00,ARGYHS001100
C3105/01,17/09/2004 00:00,01/01/1900 00:00,BOWSPT005600
C3107/01,18/10/2004 00:00,01/01/1900 00:00,KTHDPT003800
C3108/01,04/10/2004 00:00,01/01/1900 00:00,SPINHS003600
C3122/01,25/10/2004 00:00,01/01/1900 00:00,TOPMPT003100
C3138/01,22/11/2004 00:00,01/01/1900 00:00,TALIHS003300
C3158/01,20/12/2004 00:00,01/01/1900 00:00,MIDSPT001500
C3164/01,17/01/2005 00:00,01/01/1900 00:00,MNTCHS004600
C3181/01,07/02/2005 00:00,01/01/1900 00:00,TOPMPT002700
C3187/01,14/02/2005 00:00,01/01/1900 00:00,GILBHS001100
C3203/01,21/03/2005 00:00,01/01/1900 00:00,BOWSPT000900
C3208/01,07/03/2005 00:00,01/01/1900 00:00,TOPMPT001900
C3218/01,05/11/2004 00:00,01/01/1900 00:00,GILBHS001200
C3228/01,04/05/2004 00:00,01/01/1900 00:00,TALIHS001400
C3252/01,22/04/2005 00:00,01/01/1900 00:00,LINGHS003600
C3265/01,15/08/2005 00:00,01/01/1900 00:00,KELSHS011500
C3273/01,25/07/2005 00:00,01/01/1900 00:00,KELSHS005600
C3281/01,25/08/2004 00:00,01/01/1900 00:00,TOPMPT005500
C3296/01,11/07/2005 00:00,01/01/1900 00:00,KTHDPT000800
C3298/01,04/07/2005 00:00,01/01/1900 00:00,THORHS002200
C4/01,08/08/1994 00:00,01/01/1900 00:00,GLENGV000500
C4000016/01,04/07/1988 00:00,01/01/1900 00:00,KINGHS003900
C4000030/01,20/02/1989 00:00,01/01/1900 00:00,BOWSPT006500
C4000049/01,09/01/1989 00:00,01/01/1900 00:00,GLENGV000700
C4000058/01,17/07/1989 00:00,01/01/1900 00:00,KTHDPT007500
C4000087/01,10/07/1989 00:00,01/01/1900 00:00,SPINHS001200
C4000089/01,31/07/1989 00:00,01/01/1900 00:00,WATKHS000100
C4000096/01,25/09/1989 00:00,01/01/1900 00:00,GLENGV002900
C4000100/01,28/08/1989 00:00,01/01/1900 00:00,KTHDPT004700
C4000141/01,13/11/1989 00:00,01/01/1900 00:00,SPINHS001900
C4000191/01,31/07/1989 00:00,01/01/1900 00:00,CASTSQ00030A
C4000215/01,29/01/1990 00:00,01/01/1900 00:00,HDLYHS003600
C4000263/01,15/06/1989 00:00,01/01/1900 00:00,CEDAHS000900
C4000271/01,26/06/1989 00:00,01/01/1900 00:00,BOWSPT002700
C4000462/01,13/02/1989 00:00,01/01/1900 00:00,TOPMPT007200
C4000672/01,09/04/1990 00:00,01/01/1900 00:00,GLENGV003100
C4000697/01,14/08/1989 00:00,01/01/1900 00:00,ARGYHS000100
C4000702/01,02/07/1990 00:00,01/01/1900 00:00,RUGHSE001800
C4000739/01,27/11/1989 00:00,01/01/1900 00:00,KINGHS001100
C4000876/01,03/04/1989 00:00,01/01/1900 00:00,TALIHS001300
C4000879/01,07/05/1990 00:00,01/01/1900 00:00,MNTRHS004900
C4000903/01,14/05/1990 00:00,01/01/1900 00:00,GLENGV00230A
C4000907/01,17/09/1990 00:00,01/01/1900 00:00,SPINHS001700
C4000978/01,29/10/1990 00:00,01/01/1900 00:00,QTRDCK004500
C4001047/01,14/01/1991 00:00,01/01/1900 00:00,NMDYHS000500
C4001078/01,25/03/1991 00:00,01/01/1900 00:00,QTRDCK007100
C4001126/01,29/04/1991 00:00,01/01/1900 00:00,MIDSPT000100
C4001145/01,27/05/1991 00:00,01/01/1900 00:00,KTHDPT003600
C4001224/01,29/07/1991 00:00,01/01/1900 00:00,TOPMPT002400
C4001312/01,05/08/1991 00:00,01/01/1900 00:00,HDLYHS001600
C4001658/01,30/03/1992 00:00,01/01/1900 00:00,MIDSPT006300
C4001693/01,27/04/1992 00:00,01/01/1900 00:00,BOWSPT004400
C4002126/01,26/10/1992 00:00,01/01/1900 00:00,PINNHS000100
C4002886/01,03/10/1994 00:00,01/01/1900 00:00,QTRDCK006300
C4003037/01,10/06/1994 00:00,01/01/1900 00:00,NMDYHS000800
C4003042/01,28/03/1994 00:00,01/01/1900 00:00,BOWSPT005800
C4003141/01,28/07/1994 00:00,01/01/1900 00:00,LINGHS000600
C4003334/01,19/09/1988 00:00,01/01/1900 00:00,MIDSPT007300
C4003497/01,03/05/1995 00:00,01/01/1900 00:00,GLENGV00650A
C42977/01,05/02/1996 00:00,01/01/1900 00:00,BYNGST000600
C42979/01,08/11/1999 00:00,01/01/1900 00:00,BYNGST001000
C42991/01,06/03/2000 00:00,01/01/1900 00:00,BYNGST003400
C42997/01,21/10/1991 00:00,01/01/1900 00:00,SPINHS001500
C43000/01,01/07/1996 00:00,01/01/1900 00:00,SPINHS002400
C43005/03,12/01/2015 00:00,01/01/1900 00:00,SPINHS003300
C43008/01,07/03/1988 00:00,01/01/1900 00:00,SPINHS003700
C43010/01,09/12/1996 00:00,01/01/1900 00:00,SPINHS004000
C43011/01,30/09/1996 00:00,01/01/1900 00:00,SPINHS004100
C4611181/01,02/05/1983 00:00,01/01/1900 00:00,MONTHS000900
C4620444/01,17/10/1983 00:00,01/01/1900 00:00,GLENGV001900
C4690212/01,18/01/1988 00:00,01/01/1900 00:00,BOWSPT004300
C4690349/01,10/10/1988 00:00,01/01/1900 00:00,SPINHS002100
C4690581/01,30/03/1989 00:00,01/01/1900 00:00,YRWHSE001000
C4690665/01,03/08/1987 00:00,01/01/1900 00:00,ARGYHS001500
C4691134/01,27/03/1989 00:00,01/01/1900 00:00,FINWHS000400
C4691224/01,06/02/1989 00:00,01/01/1900 00:00,GLENGV004700
C4692031/01,27/02/1989 00:00,01/01/1900 00:00,MICHHS000600
C4693769/01,14/11/1988 00:00,01/01/1900 00:00,TALIHS002800
C4697220/01,27/03/1989 00:00,01/01/1900 00:00,BOWSPT004800
C4697512/01,05/09/1988 00:00,01/01/1900 00:00,LINGHS000400
C4697746/01,29/08/1989 00:00,01/01/1900 00:00,QTRDCK002900
C4697876/01,08/05/1989 00:00,01/01/1900 00:00,TIDEHS001300
C4698151/01,29/08/1988 00:00,01/01/1900 00:00,ARGYHS001800
C4698416/01,21/11/1988 00:00,01/01/1900 00:00,ARGYHS000300
C47096/01,01/10/2001 00:00,01/01/1900 00:00,MICHHS000500
C47105/01,08/07/2002 00:00,01/01/1900 00:00,MICHHS001700
C47108/01,24/06/1985 00:00,01/01/1900 00:00,MICHHS002300
C47110/01,16/01/1995 00:00,01/01/1900 00:00,MICHHS002500
C47111/03,03/09/2007 00:00,01/01/1900 00:00,CHEVST000300
C47112/03,04/10/2013 00:00,01/01/1900 00:00,MNTCHS000300
C47113/01,04/12/1995 00:00,01/01/1900 00:00,MNTCHS000500
C47118/05,28/05/2014 00:00,01/01/1900 00:00,MNTCHS001500
C47122/01,15/07/2002 00:00,01/01/1900 00:00,MNTCHS002400
C47127/01,24/06/1985 00:00,01/01/1900 00:00,MNTCHS003300
C47132/01,24/06/1985 00:00,01/01/1900 00:00,MNTCHS003900
C47135/01,10/03/1997 00:00,01/01/1900 00:00,MNTCHS004700
C47141/06,06/06/2014 00:00,01/01/1900 00:00,KINGHS005200
C47145/01,12/02/2001 00:00,01/01/1900 00:00,MNTRHS001000
C47146/05,23/09/2013 00:00,01/01/1900 00:00,SEXTNK003800
C47151/02,14/07/2014 00:00,01/01/1900 00:00,MNTRHS002100
C47154/01,17/02/2003 00:00,01/01/1900 00:00,MNTRHS002400
C47162/01,04/12/1995 00:00,01/01/1900 00:00,MNTRHS003200
C47164/03,10/10/2011 00:00,01/01/1900 00:00,ALICHS000300
C47168/01,10/06/1996 00:00,01/01/1900 00:00,MNTRHS003800
C47172/01,05/04/2004 00:00,01/01/1900 00:00,MNTRHS004200
C47173/01,12/06/1995 00:00,01/01/1900 00:00,MNTRHS004300
C47176/01,24/06/1985 00:00,01/01/1900 00:00,MNTRHS004700
